RecordID,hospital_death
50001,0.00785854616895874
50002,0.6070726915520629
50003,0.1473477406679764
50004,0.051080550098231835
50005,0.1473477406679764
50006,0.4518664047151278
50007,0.0805500982318271
50008,0.3182711198428291
50009,2.220446049250318e-16
50010,0.06286836935166994
50011,0.05500982318271122
50012,0.32809430255402744
50013,0.025540275049115917
50014,0.17092337917485267
50015,0.051080550098231835
50016,0.518664047151277
50017,0.03929273084479372
50018,0.05304518664047152
50019,0.01178781925343812
50020,0.10019646365422395
50021,0.01571709233791748
50022,0.025540275049115917
50023,0.05893909626719057
50024,0.00392927308447937
50025,0.03929273084479372
50026,0.009823182711198428
50027,0.1139489194499018
50028,0.06483300589390963
50029,0.03732809430255404
50030,0.009823182711198428
50031,0.01964636542239686
50032,0.481335952848723
50033,0.28487229862475444
50034,0.23968565815324167
50035,0.5088408644400786
50036,0.03732809430255404
50037,0.03929273084479372
50038,0.05500982318271122
50039,0.00392927308447937
50040,0.10019646365422395
50041,0.07465618860510806
50042,0.04125736738703341
50043,0.11787819253438112
50044,0.025540275049115917
50045,0.017681728880157174
50046,0.005893909626719053
50047,0.01178781925343812
50048,0.05500982318271122
50049,0.1414538310412574
50050,0.00785854616895874
50051,0.12377210216110021
50052,0.033398821218074644
50053,0.00392927308447937
50054,0.05304518664047152
50055,0.6856581532416504
50056,0.09430255402750488
50057,0.2455795677799607
50058,0.03536345776031435
50059,0.6797642436149313
50060,0.029469548133595286
50061,0.10609037328094306
50062,0.07858546168958741
50063,0.07269155206286836
50064,0.025540275049115917
50065,0.1453831041257367
50066,0.09037328094302555
50067,0.04518664047151277
50068,0.04518664047151277
50069,0.05500982318271122
50070,0.00785854616895874
50071,0.03929273084479372
50072,0.41846758349705304
50073,0.19842829076620827
50074,0.009823182711198428
50075,0.07858546168958741
50076,0.013752455795677807
50077,0.00785854616895874
50078,0.12573673870333987
50079,0.03143418467583496
50080,0.07269155206286836
50081,0.023575638506876224
50082,0.19449901768172886
50083,0.3536345776031435
50084,0.01964636542239686
50085,0.4479371316306483
50086,0.01178781925343812
50087,0.7013752455795678
50088,0.2593320235756385
50089,0.1925343811394892
50090,0.19646365422396858
50091,0.15913555992141457
50092,0.2593320235756385
50093,0.1139489194499018
50094,0.03732809430255404
50095,0.4223968565815324
50096,0.444007858546169
50097,0.1139489194499018
50098,0.27504911591355596
50099,0.23772102161100198
50100,0.005893909626719053
50101,0.00785854616895874
50102,0.34774066797642444
50103,0.02750491159135561
50104,0.02161100196463654
50105,0.08447937131630648
50106,0.1768172888015717
50107,0.12966601178781922
50108,0.09233791748526524
50109,0.025540275049115917
50110,0.02161100196463654
50111,0.09233791748526524
50112,0.10609037328094306
50113,0.12377210216110021
50114,0.4027504911591355
50115,0.023575638506876224
50116,0.029469548133595286
50117,0.01178781925343812
50118,0.1925343811394892
50119,0.37524557956777993
50120,0.07465618860510806
50121,0.47544204322200395
50122,0.00785854616895874
50123,0.2612966601178782
50124,0.009823182711198428
50125,0.08840864440078583
50126,0.04125736738703341
50127,0.17092337917485267
50128,0.11198428290766206
50129,0.01964636542239686
50130,0.27308447937131636
50131,0.04125736738703341
50132,0.03732809430255404
50133,0.013752455795677807
50134,0.02161100196463654
50135,0.4223968565815324
50136,0.00392927308447937
50137,0.01964636542239686
50138,0.5461689587426326
50139,0.41846758349705304
50140,0.11984282907662082
50141,0.17092337917485267
50142,0.01178781925343812
50143,0.09037328094302555
50144,0.01964636542239686
50145,0.24950884086444006
50146,0.1277013752455796
50147,0.0962671905697446
50148,0.27308447937131636
50149,0.16110019646365423
50150,0.12966601178781922
50151,0.16110019646365423
50152,0.18664047151277013
50153,0.22593320235756384
50154,0.02161100196463654
50155,0.11591355599214145
50156,0.23772102161100198
50157,0.4322200392927309
50158,0.00785854616895874
50159,0.03929273084479372
50160,0.03143418467583496
50161,0.15324165029469547
50162,0.03732809430255404
50163,0.023575638506876224
50164,0.009823182711198428
50165,2.220446049250318e-16
50166,0.07662082514734772
50167,0.32612966601178783
50168,2.220446049250318e-16
50169,2.220446049250318e-16
50170,0.06286836935166994
50171,0.0019646365422396855
50172,0.6031434184675835
50173,0.051080550098231835
50174,0.005893909626719053
50175,0.23968565815324167
50176,0.00392927308447937
50177,0.00785854616895874
50178,0.01178781925343812
50179,0.21218074656188607
50180,0.16306483300589394
50181,0.02161100196463654
50182,0.8447937131630648
50183,0.12966601178781922
50184,0.00785854616895874
50185,0.46168958742632615
50186,0.01178781925343812
50187,0.10609037328094306
50188,0.03732809430255404
50189,0.12180746561886048
50190,0.01178781925343812
50191,0.13948919449901767
50192,0.29469548133595286
50193,0.03536345776031435
50194,0.005893909626719053
50195,0.10019646365422395
50196,0.04911591355599214
50197,0.03732809430255404
50198,0.3595284872298625
50199,0.05893909626719057
50200,0.08644400785854614
50201,0.005893909626719053
50202,0.03929273084479372
50203,0.22593320235756384
50204,0.09037328094302555
50205,0.005893909626719053
50206,0.05304518664047152
50207,0.1080550098231827
50208,0.07662082514734772
50209,0.017681728880157174
50210,0.05500982318271122
50211,0.0805500982318271
50212,0.6522593320235757
50213,0.00785854616895874
50214,0.1080550098231827
50215,0.12573673870333987
50216,0.00392927308447937
50217,0.30648330058939094
50218,0.03732809430255404
50219,0.09233791748526524
50220,0.09430255402750488
50221,0.0019646365422396855
50222,0.013752455795677807
50223,0.11591355599214145
50224,0.3555992141453831
50225,0.01964636542239686
50226,0.04518664047151277
50227,0.12573673870333987
50228,0.00785854616895874
50229,0.00392927308447937
50230,0.01964636542239686
50231,0.01964636542239686
50232,0.31237721021611004
50233,0.11198428290766206
50234,0.2711198428290766
50235,0.16699410609037324
50236,0.06679764243614933
50237,0.1080550098231827
50238,0.21021611001964635
50239,0.17092337917485267
50240,0.00392927308447937
50241,0.3614931237721022
50242,0.04518664047151277
50243,0.21611001964636545
50244,0.013752455795677807
50245,0.013752455795677807
50246,0.03732809430255404
50247,0.017681728880157174
50248,0.00785854616895874
50249,0.01964636542239686
50250,0.18467583497053044
50251,0.005893909626719053
50252,0.10609037328094306
50253,0.00785854616895874
50254,0.449901768172888
50255,0.01571709233791748
50256,0.04518664047151277
50257,0.15913555992141457
50258,0.025540275049115917
50259,0.02161100196463654
50260,0.013752455795677807
50261,0.05697445972495087
50262,0.4106090373280943
50263,0.2043222003929273
50264,0.09430255402750488
50265,0.04715127701375245
50266,0.009823182711198428
50267,0.2868369351669941
50268,0.11787819253438112
50269,0.023575638506876224
50270,0.3948919449901768
50271,0.01178781925343812
50272,0.03143418467583496
50273,0.37328094302554027
50274,0.23182711198428288
50275,0.03143418467583496
50276,0.41453831041257366
50277,0.033398821218074644
50278,0.09233791748526524
50279,0.03929273084479372
50280,0.08644400785854614
50281,0.02161100196463654
50282,0.23182711198428288
50283,0.0019646365422396855
50284,0.03536345776031435
50285,2.220446049250318e-16
50286,0.00785854616895874
50287,0.009823182711198428
50288,0.03732809430255404
50289,0.11591355599214145
50290,0.15913555992141457
50291,0.0707269155206287
50292,0.04125736738703341
50293,0.01964636542239686
50294,0.08251473477406679
50295,0.08644400785854614
50296,0.3654223968565815
50297,0.03732809430255404
50298,0.07465618860510806
50299,0.5147347740667976
50300,0.05893909626719057
50301,0.03929273084479372
50302,0.03143418467583496
50303,0.005893909626719053
50304,0.05304518664047152
50305,0.15520628683693516
50306,2.220446049250318e-16
50307,0.0962671905697446
50308,0.206286836935167
50309,0.025540275049115917
50310,0.09233791748526524
50311,0.01964636542239686
50312,0.025540275049115917
50313,0.06483300589390963
50314,0.051080550098231835
50315,0.09430255402750488
50316,0.1414538310412574
50317,0.005893909626719053
50318,0.029469548133595286
50319,0.01178781925343812
50320,0.33791748526522597
50321,0.29469548133595286
50322,0.051080550098231835
50323,0.21218074656188607
50324,0.06483300589390963
50325,0.2789783889980354
50326,0.0962671905697446
50327,0.04518664047151277
50328,0.0019646365422396855
50329,0.04518664047151277
50330,0.02750491159135561
50331,0.35756385068762275
50332,0.15324165029469547
50333,0.04518664047151277
50334,0.6856581532416504
50335,0.025540275049115917
50336,2.220446049250318e-16
50337,0.14341846758349708
50338,0.04125736738703341
50339,0.033398821218074644
50340,0.08447937131630648
50341,0.051080550098231835
50342,0.0805500982318271
50343,0.0019646365422396855
50344,0.11984282907662082
50345,0.0019646365422396855
50346,0.009823182711198428
50347,0.2043222003929273
50348,0.40471512770137524
50349,0.01571709233791748
50350,0.0019646365422396855
50351,0.03143418467583496
50352,0.02750491159135561
50353,0.029469548133595286
50354,0.21021611001964635
50355,0.6601178781925344
50356,0.15324165029469547
50357,0.1453831041257367
50358,0.4577603143418468
50359,0.09037328094302555
50360,0.05893909626719057
50361,0.21021611001964635
50362,0.11591355599214145
50363,0.06286836935166994
50364,0.013752455795677807
50365,0.32220039292730845
50366,0.01571709233791748
50367,0.0707269155206287
50368,0.017681728880157174
50369,0.11591355599214145
50370,0.06286836935166994
50371,0.04518664047151277
50372,0.4852652259332023
50373,0.009823182711198428
50374,0.12180746561886048
50375,0.025540275049115917
50376,0.0962671905697446
50377,0.16699410609037324
50378,0.15520628683693516
50379,0.1925343811394892
50380,0.051080550098231835
50381,0.0432220039292731
50382,0.03536345776031435
50383,0.0019646365422396855
50384,0.013752455795677807
50385,0.02161100196463654
50386,0.013752455795677807
50387,0.009823182711198428
50388,0.17288801571709234
50389,0.04911591355599214
50390,0.08644400785854614
50391,0.03536345776031435
50392,0.04715127701375245
50393,0.009823182711198428
50394,0.023575638506876224
50395,0.6227897838899804
50396,0.04911591355599214
50397,2.220446049250318e-16
50398,0.06090373280943023
50399,2.220446049250318e-16
50400,0.06876227897838898
50401,0.0962671905697446
50402,0.13163064833005894
50403,0.27308447937131636
50404,0.025540275049115917
50405,0.03143418467583496
50406,0.13948919449901767
50407,0.2907662082514735
50408,0.12180746561886048
50409,0.00785854616895874
50410,0.1139489194499018
50411,0.13948919449901767
50412,0.01571709233791748
50413,2.220446049250318e-16
50414,0.137524557956778
50415,2.220446049250318e-16
50416,0.06090373280943023
50417,0.03143418467583496
50418,0.03143418467583496
50419,0.0019646365422396855
50420,0.06286836935166994
50421,0.009823182711198428
50422,0.04911591355599214
50423,0.04518664047151277
50424,2.220446049250318e-16
50425,0.1414538310412574
50426,0.005893909626719053
50427,0.20235756385068757
50428,2.220446049250318e-16
50429,0.15520628683693516
50430,0.017681728880157174
50431,0.0432220039292731
50432,0.10019646365422395
