RecordID,hospital_death
50001,0.014876290735429015
50002,0.641661945545485
50003,0.12553716758186473
50004,0.022055768238394825
50005,0.11393966676053863
50006,0.526874762461158
50007,0.06279687680754759
50008,0.2789041266481578
50009,0.006364704106587394
50010,0.10493560983198223
50011,0.053845736805856866
50012,0.26662546406893217
50013,0.005805815794566514
50014,0.14962674762974487
50015,0.04201636862607429
50016,0.6304608275264817
50017,0.024911909378555565
50018,0.03972564980754275
50019,0.008903976476642076
50020,0.039399185481093515
50021,0.006389444573708988
50022,0.02647917625599177
50023,0.0650783580166115
50024,0.005867298308239781
50025,0.02630462430319884
50026,0.009397848361877764
50027,0.15539824420922577
50028,0.04179621919750145
50029,0.02594668686838935
50030,0.0056773595012734705
50031,0.012266377504264799
50032,0.49553914155970186
50033,0.2541554704578061
50034,0.20632942591513292
50035,0.38603743239065447
50036,0.02718934909812635
50037,0.025385477898926388
50038,0.04542711817219613
50039,0.012661760818186887
50040,0.07283922322355105
50041,0.02439129210821371
50042,0.011812716042296379
50043,0.12030282258874936
50044,0.048336611085942144
50045,0.016851932152795835
50046,0.004754242156173886
50047,0.005914802720777484
50048,0.04586282863979453
50049,0.010767504267342343
50050,0.009122509875563628
50051,0.05478534496508404
50052,0.0062768341043096965
50053,0.003181387566012907
50054,0.03067762024670271
50055,0.6814518701421981
50056,0.04930535683414618
50057,0.13739896396265372
50058,0.021331352635287373
50059,0.7443530672069787
50060,0.00844329137648926
50061,0.08732597769195036
50062,0.027065496302401286
50063,0.07872695013311416
50064,0.013480189729156803
50065,0.04564935226400883
50066,0.08725196905821485
50067,0.030544601693580278
50068,0.026850611896005704
50069,0.03256383763696665
50070,0.01676236184161507
50071,0.13496826593313677
50072,0.28985271950079805
50073,0.170510282704386
50074,0.009430364552900722
50075,0.05694191301814124
50076,0.023006121364726382
50077,0.008156740861464616
50078,0.056546033754847305
50079,0.025498085966988382
50080,0.04316522228877442
50081,0.012901562612397322
50082,0.1809354990742369
50083,0.23146891835632236
50084,0.020276775601739738
50085,0.6289482109995292
50086,0.008207977615793463
50087,0.7514903205529311
50088,0.1821412596342063
50089,0.1782545140384778
50090,0.20178293052248478
50091,0.07479919094054309
50092,0.19891668043314886
50093,0.05439524434091769
50094,0.02445357101277239
50095,0.39963665833108986
50096,0.452765639439743
50097,0.10423117269374924
50098,0.1363383507109241
50099,0.13359882845619764
50100,0.012605103613891163
50101,0.005406571365735137
50102,0.23239127374859841
50103,0.010645276962416635
50104,0.0037171414202386514
50105,0.031111894392814053
50106,0.0641390023645557
50107,0.10100191199470163
50108,0.04768088858375845
50109,0.016009693414495204
50110,0.017037844452246122
50111,0.042638598772186495
50112,0.02598502173956313
50113,0.1378131006212593
50114,0.23910625606585958
50115,0.048316605603522106
50116,0.03705989002471133
50117,0.009387393099351535
50118,0.11036309536167156
50119,0.46013899044157364
50120,0.031939186187218485
50121,0.37104498270617403
50122,0.015413588538901329
50123,0.12266855409220895
50124,0.007738751602430809
50125,0.056321728738415344
50126,0.03902674145140686
50127,0.06231675009314389
50128,0.056142880260388314
50129,0.0098874273886097
50130,0.23437662590587477
50131,0.03761043465761722
50132,0.01267913186631555
50133,0.006300212171002193
50134,0.023420976407431782
50135,0.44143607879681734
50136,0.003948572764209708
50137,0.017469364101312855
50138,0.38552651734473975
50139,0.471313395468413
50140,0.0639527386621801
50141,0.15580209922045984
50142,0.008981533098802636
50143,0.04591172825980898
50144,0.006050353799109167
50145,0.12573871710729326
50146,0.09799733120454004
50147,0.021792775525970982
50148,0.21433618535149254
50149,0.12373080890899751
50150,0.08465529594908879
50151,0.09156853170636745
50152,0.08377464302404396
50153,0.14538125543166627
50154,0.02649341356353173
50155,0.07508061523520648
50156,0.17014642497659763
50157,0.47949549852552426
50158,0.009120304249699316
50159,0.039399569309590904
50160,0.028388927208509177
50161,0.10661612869660095
50162,0.01696782763202114
50163,0.035501234707087034
50164,0.007311707233848939
50165,0.002272482705500541
50166,0.05454154506715028
50167,0.18964701258310815
50168,0.009140305292341902
50169,0.004673348598566786
50170,0.025086133303781823
50171,0.006515325277491935
50172,0.6896860254887259
50173,0.016359399665765918
50174,0.0038724184518082435
50175,0.2482983351953244
50176,0.020120271140215647
50177,0.02704184186123143
50178,0.007266848530361563
50179,0.14795702505984196
50180,0.14349071198769553
50181,0.020022779877391088
50182,0.885822161104671
50183,0.08982514506176176
