RecordID,hospital_death
50001,0.007205764611689352
50002,0.611689351481185
50003,0.06405124099279423
50004,0.046437149719775826
50005,0.07526020816653324
50006,0.5172137710168134
50007,0.03442754203362691
50008,0.24019215372297836
50009,0.001601281024819856
50010,0.03682946357085669
50011,0.014411529223378693
50012,0.2698158526821457
50013,0.0008006405124099283
50014,0.13771016813450762
50015,0.01921537229783827
50016,0.5028022417934348
50017,0.02401921537229784
50018,0.028823058446757397
50019,0.005604483586869495
50020,0.09447558046437149
50021,0.016012810248198558
50022,0.018414731785428337
50023,0.03682946357085669
50024,0.0008006405124099283
50025,0.046437149719775826
50026,2.220446049250318e-16
50027,0.11048839071257005
50028,0.06084867894315453
50029,0.010408326661329062
50030,0.003202562049639713
50031,0.006405124099279426
50032,0.4355484387510008
50033,0.22578062449959968
50034,0.14411529223378702
50035,0.5124099279423538
50036,0.039231385108086464
50037,0.037630104083266606
50038,0.05684547638110489
50039,0.001601281024819856
50040,0.0824659727782226
50041,0.02802241793434748
50042,0.03362690152121699
50043,0.10648518815052041
50044,0.016813450760608483
50045,0.01120896717373899
50046,0.0024019215372297824
50047,0.01120896717373899
50048,0.03042433947157727
50049,0.05124099279423539
50050,0.0008006405124099283
50051,0.1208967173738991
50052,0.028823058446757397
50053,0.00400320256204964
50054,0.07846277021617296
50055,0.745396317053643
50056,0.07606084867894315
50057,0.14571657325860687
50058,0.021617293835068056
50059,0.6621297037630103
50060,0.015212169735788632
50061,0.13610888710968774
50062,0.09687750200160127
50063,0.06725380304243395
50064,0.018414731785428337
50065,0.06485188150520417
50066,0.10088070456365093
50067,0.04243394715772618
50068,0.012810248198558843
50069,0.024819855884707774
50070,0.001601281024819856
50071,0.03602882305844676
50072,0.36749399519615694
50073,0.15132105684547636
50074,0.006405124099279426
50075,0.08807045636509206
50076,0.025620496397117696
50077,0.0024019215372297824
50078,0.09927942353883108
50079,0.023218574859887913
50080,0.032025620496397116
50081,0.015212169735788632
50082,0.10248198558847074
50083,0.28502802241793435
50084,0.006405124099279426
50085,0.4867894315452362
50086,0.01361088871096878
50087,0.6541232986389112
50088,0.1297037630104083
50089,0.1545236188951161
50090,0.14571657325860687
50091,0.07526020816653324
50092,0.1681345076060849
50093,0.06084867894315453
50094,0.017614091273018422
50095,0.38590872698158535
50096,0.34747798238590866
50097,0.05684547638110489
50098,0.2153722978382706
50099,0.13050440352281828
50100,0.005604483586869495
50101,0.00800640512409928
50102,0.2618094475580464
50103,0.04083266613290634
50104,0.014411529223378693
50105,0.018414731785428337
50106,0.16172938350680544
50107,0.1297037630104083
50108,0.06805444355484386
50109,0.009607686148919135
50110,0.014411529223378693
50111,0.040032025620496396
50112,0.02802241793434748
50113,0.10168134507606086
50114,0.29063250600480384
50115,0.010408326661329062
50116,0.016813450760608483
50117,0.00400320256204964
50118,0.10568454763811046
50119,0.42273819055244194
50120,0.06885508406725384
50121,0.44595676541232987
50122,0.003202562049639713
50123,0.20976781425140112
50124,0.004803843074459564
50125,0.07205764611689353
50126,0.03682946357085669
50127,0.09047237790232185
50128,0.08086469175340272
50129,0.009607686148919135
50130,0.18414731785428343
50131,0.024819855884707774
50132,0.04723779023218574
50133,0.024819855884707774
50134,0.010408326661329062
50135,0.35388310648518817
50136,2.220446049250318e-16
50137,0.012810248198558843
50138,0.6148919135308246
50139,0.41313050440352284
50140,0.05604483586869496
50141,0.08646917534027224
50142,0.005604483586869495
50143,0.040032025620496396
50144,0.00800640512409928
50145,0.16172938350680544
50146,0.05364291433146519
50147,0.05764611689351483
50148,0.2153722978382706
50149,0.08807045636509206
50150,0.04563650920736589
50151,0.04243394715772618
50152,0.13050440352281828
50153,0.09847878302642116
50154,0.014411529223378693
50155,0.03682946357085669
50156,0.1921537229783827
50157,0.4139311449159328
50158,0.021617293835068056
50159,0.05044035228182545
50160,0.01120896717373899
50161,0.07606084867894315
50162,0.023218574859887913
50163,0.017614091273018422
50164,0.008807045636509216
50165,2.220446049250318e-16
50166,0.09047237790232185
50167,0.22497998398718977
50168,2.220446049250318e-16
50169,0.003202562049639713
50170,0.039231385108086464
50171,2.220446049250318e-16
50172,0.5716573258606885
