RecordID,hospital_death
50001,0.023
50002,0.548
50003,0.087
50004,0.07399999999999998
50005,0.082
50006,0.42699999999999994
50007,0.05500000000000001
50008,0.202
50009,0.003
50010,0.06300000000000001
50011,0.023
50012,0.244
50013,0.006
50014,0.082
50015,0.047999999999999994
50016,0.47000000000000003
50017,0.024
50018,0.049999999999999996
50019,0.015000000000000003
50020,0.142
50021,0.038
50022,0.026000000000000002
50023,0.020999999999999998
50024,0.008
50025,0.04
50026,0.011999999999999997
50027,0.091
50028,0.051000000000000004
50029,0.018
50030,0.013000000000000001
50031,0.017
50032,0.42400000000000004
50033,0.20600000000000002
50034,0.196
50035,0.4159999999999999
50036,0.036
50037,0.03799999999999999
50038,0.041999999999999996
50039,0.002
50040,0.054000000000000006
50041,0.04900000000000001
50042,0.031000000000000007
50043,0.098
50044,0.032999999999999995
50045,0.007999999999999998
50046,0.006
50047,0.019
50048,0.043
50049,0.048
50050,0.005
50051,0.07300000000000001
50052,0.038000000000000006
50053,0.008
50054,0.05199999999999999
50055,0.662
50056,0.096
50057,0.133
50058,0.012
50059,0.5800000000000001
50060,0.032999999999999995
50061,0.08099999999999999
50062,0.07999999999999999
50063,0.07200000000000001
50064,0.019
50065,0.07400000000000001
50066,0.172
50067,0.028000000000000004
50068,0.023
50069,0.028999999999999998
50070,0.026000000000000002
50071,0.054000000000000006
50072,0.299
50073,0.12900000000000003
50074,0.013000000000000001
50075,0.156
50076,0.016
50077,0.016000000000000004
50078,0.09000000000000001
50079,0.033999999999999996
50080,0.020999999999999998
50081,0.021
50082,0.10600000000000001
50083,0.20299999999999999
50084,0.011000000000000001
50085,0.461
50086,0.047
50087,0.61
50088,0.15599999999999997
50089,0.14200000000000002
50090,0.148
50091,0.065
50092,0.142
50093,0.047
50094,0.036000000000000004
50095,0.37400000000000005
50096,0.359
50097,0.08499999999999999
50098,0.16699999999999998
50099,0.16299999999999998
50100,0.012999999999999998
50101,0.007000000000000001
50102,0.29100000000000004
50103,0.040999999999999995
50104,0.030000000000000006
50105,0.019
50106,0.12000000000000002
50107,0.09000000000000001
50108,0.06000000000000001
50109,0.026000000000000002
50110,0.028000000000000004
50111,0.11400000000000002
50112,0.034999999999999996
50113,0.08199999999999999
50114,0.286
50115,0.013000000000000001
50116,0.027000000000000003
50117,0.005
50118,0.05700000000000001
50119,0.32999999999999996
50120,0.053000000000000005
50121,0.44700000000000006
50122,0.015
50123,0.219
50124,0.026999999999999996
50125,0.083
50126,0.046
50127,0.133
50128,0.06000000000000001
50129,0.014000000000000002
50130,0.23700000000000002
50131,0.043
50132,0.020999999999999998
50133,0.015000000000000003
50134,0.032
50135,0.35699999999999993
50136,0.004
50137,0.026000000000000002
50138,0.49400000000000005
50139,0.394
50140,0.05900000000000001
50141,0.121
50142,0.012
50143,0.05500000000000001
50144,0.011
50145,0.152
50146,0.05600000000000001
50147,0.048
50148,0.221
50149,0.123
50150,0.06800000000000002
50151,0.10499999999999998
50152,0.094
50153,0.11600000000000002
50154,0.038
50155,0.078
50156,0.101
50157,0.418
50158,0.018000000000000002
50159,0.03
50160,0.012
50161,0.092
50162,0.032
50163,0.006
50164,0.018
50165,0.003
50166,0.051000000000000004
50167,0.139
50168,0.005
50169,0.011
50170,0.05499999999999999
50171,0.0
50172,0.571
50173,0.044
50174,0.003
50175,0.141
50176,0.019
50177,0.016999999999999998
50178,0.006
50179,0.155
50180,0.10700000000000001
50181,0.03899999999999999
50182,0.755
50183,0.05700000000000001
50184,0.006999999999999999
50185,0.381
50186,0.022
50187,0.08399999999999999
50188,0.049
50189,0.03899999999999999
50190,0.011
50191,0.06799999999999999
50192,0.186
50193,0.028000000000000004
50194,0.002
50195,0.044
50196,0.023
50197,0.023
50198,0.233
50199,0.097
50200,0.05900000000000001
50201,0.011
50202,0.023
50203,0.14
50204,0.095
50205,0.025
50206,0.018000000000000002
50207,0.06200000000000001
50208,0.031000000000000007
50209,0.041999999999999996
50210,0.018
50211,0.056999999999999995
50212,0.639
50213,0.014000000000000002
50214,0.151
50215,0.087
50216,0.003
50217,0.21399999999999997
50218,0.024
50219,0.12999999999999998
50220,0.096
50221,0.009
50222,0.008
50223,0.040999999999999995
50224,0.33199999999999996
50225,0.038
50226,0.015000000000000003
50227,0.11100000000000002
50228,0.015
50229,0.023
50230,0.028000000000000004
50231,0.039
50232,0.25600000000000006
50233,0.08299999999999999
50234,0.257
50235,0.087
50236,0.032999999999999995
50237,0.121
50238,0.10400000000000001
50239,0.13699999999999998
50240,0.005
50241,0.147
50242,0.019
50243,0.151
50244,0.01
50245,0.009999999999999998
50246,0.046
50247,0.013000000000000001
50248,0.003
50249,0.005
50250,0.091
50251,0.021
50252,0.06100000000000001
50253,0.016
50254,0.30699999999999994
50255,0.007000000000000001
50256,0.03400000000000001
50257,0.065
50258,0.019000000000000003
50259,0.011
50260,0.008999999999999998
50261,0.054000000000000006
50262,0.30500000000000005
50263,0.15999999999999998
50264,0.045
50265,0.032
50266,0.030000000000000006
50267,0.22600000000000003
50268,0.06399999999999999
50269,0.027999999999999997
50270,0.34299999999999997
50271,0.005
50272,0.022
50273,0.395
50274,0.13300000000000003
50275,0.023
50276,0.4
50277,0.029000000000000005
50278,0.077
50279,0.038000000000000006
50280,0.071
50281,0.015999999999999997
50282,0.12800000000000003
50283,0.003
50284,0.032999999999999995
50285,0.003
50286,0.007000000000000001
50287,0.032
50288,0.044
50289,0.043
50290,0.21400000000000002
50291,0.092
50292,0.041999999999999996
50293,0.017
50294,0.040999999999999995
50295,0.043
50296,0.27199999999999996
50297,0.034999999999999996
50298,0.06299999999999999
50299,0.45200000000000007
50300,0.022000000000000002
50301,0.040999999999999995
50302,0.037
50303,0.009
50304,0.045
50305,0.10699999999999998
50306,0.003
50307,0.075
50308,0.13899999999999998
50309,0.036
50310,0.083
50311,0.016
50312,0.016999999999999998
50313,0.027999999999999997
50314,0.024
50315,0.14500000000000002
50316,0.121
50317,0.016999999999999998
50318,0.034
50319,0.016
50320,0.19399999999999998
50321,0.15899999999999997
50322,0.05600000000000001
50323,0.11399999999999999
50324,0.10300000000000001
50325,0.16299999999999998
50326,0.049
50327,0.013000000000000001
50328,0.014000000000000002
50329,0.021
50330,0.013000000000000001
50331,0.15999999999999998
50332,0.131
50333,0.055999999999999994
50334,0.6529999999999999
50335,0.013000000000000001
50336,0.011000000000000001
50337,0.028000000000000004
50338,0.068
50339,0.03
50340,0.07099999999999998
50341,0.061
50342,0.06400000000000002
50343,0.006999999999999999
50344,0.146
50345,0.009
50346,0.007000000000000001
50347,0.16499999999999998
50348,0.41600000000000004
50349,0.014000000000000002
50350,0.011
50351,0.018000000000000002
50352,0.013000000000000001
50353,0.023
50354,0.10800000000000001
50355,0.6010000000000001
50356,0.10899999999999999
50357,0.136
50358,0.462
50359,0.07
50360,0.093
50361,0.054000000000000006
50362,0.049999999999999996
50363,0.030000000000000006
50364,0.014000000000000002
50365,0.21399999999999997
50366,0.026000000000000002
50367,0.04700000000000001
50368,0.027000000000000003
50369,0.087
50370,0.077
50371,0.048
50372,0.45
50373,0.009
50374,0.10699999999999998
50375,0.03
50376,0.081
50377,0.09899999999999999
50378,0.14400000000000002
50379,0.133
50380,0.025
50381,0.051000000000000004
50382,0.015
50383,0.011999999999999999
50384,0.008
50385,0.020000000000000004
50386,0.011
50387,0.003
50388,0.101
50389,0.05
50390,0.041
50391,0.012
50392,0.06500000000000002
50393,0.008
50394,0.017
50395,0.542
50396,0.06599999999999999
50397,0.013000000000000001
50398,0.031999999999999994
50399,0.005
50400,0.025
50401,0.088
50402,0.049
50403,0.186
50404,0.027000000000000003
50405,0.019000000000000003
50406,0.12
50407,0.185
50408,0.10800000000000001
50409,0.009
50410,0.07700000000000001
50411,0.095
50412,0.019999999999999997
50413,0.012
50414,0.069
50415,0.004
50416,0.051000000000000004
50417,0.028000000000000004
50418,0.038
50419,0.026000000000000002
50420,0.032
50421,0.005
50422,0.038
50423,0.033
50424,0.003
50425,0.054000000000000006
50426,0.020000000000000004
50427,0.12000000000000002
50428,0.003
50429,0.03
50430,0.030000000000000006
50431,0.053000000000000005
50432,0.072
50433,0.014000000000000002
50434,0.19
50435,0.21900000000000003
50436,0.022
50437,0.046000000000000006
50438,0.24100000000000002
50439,0.015
50440,0.211
50441,0.015
50442,0.019
50443,0.020999999999999998
50444,0.127
50445,0.037
50446,0.05700000000000001
50447,0.024
50448,0.017
50449,0.012
50450,0.10900000000000001
50451,0.012
50452,0.739
50453,0.047
50454,0.05500000000000001
50455,0.08199999999999999
50456,0.089
50457,0.020999999999999998
50458,0.12600000000000003
50459,0.458
50460,0.001
50461,0.07599999999999998
50462,0.075
50463,0.217
50464,0.6649999999999999
50465,0.02
50466,0.043000000000000003
50467,0.071
50468,0.05900000000000001
50469,0.03
50470,0.028000000000000004
50471,0.028999999999999998
50472,0.273
50473,0.019
50474,0.297
50475,0.35100000000000003
50476,0.095
50477,0.221
50478,0.395
50479,0.041
50480,0.06700000000000002
50481,0.14600000000000002
50482,0.042
50483,0.09200000000000001
50484,0.027000000000000003
50485,0.256
50486,0.006
50487,0.21400000000000002
50488,0.001
50489,0.054000000000000006
50490,0.009
50491,0.12799999999999997
50492,0.151
50493,0.015
50494,0.009
50495,0.031000000000000007
50496,0.20199999999999996
50497,0.001
50498,0.08399999999999999
50499,0.023
50500,0.065
50501,0.35900000000000004
50502,0.07000000000000002
50503,0.025
50504,0.042
50505,0.034999999999999996
50506,0.043
50507,0.002
50508,0.1
50509,0.014000000000000002
50510,0.10400000000000001
50511,0.285
50512,0.12600000000000003
50513,0.04
50514,0.021
50515,0.071
50516,0.177
50517,0.009999999999999998
50518,0.011
50519,0.054000000000000006
50520,0.263
50521,0.053000000000000005
50522,0.04
50523,0.11999999999999997
50524,0.179
50525,0.009
50526,0.036000000000000004
50527,0.049
50528,0.033999999999999996
50529,0.12799999999999997
50530,0.013999999999999999
50531,0.020999999999999998
50532,0.013000000000000001
50533,0.075
50534,0.343
50535,0.03300000000000001
50536,0.046
50537,0.11199999999999999
50538,0.604
50539,0.041999999999999996
50540,0.05700000000000001
50541,0.001
50542,0.008
50543,0.053000000000000005
50544,0.238
50545,0.022000000000000002
50546,0.06000000000000001
50547,0.008
50548,0.005
50549,0.345
50550,0.025
50551,0.03400000000000001
50552,0.242
50553,0.040999999999999995
50554,0.004
50555,0.039999999999999994
50556,0.006
50557,0.023
50558,0.123
50559,0.07300000000000002
50560,0.023
50561,0.08399999999999999
50562,0.053000000000000005
50563,0.157
50564,0.034
50565,0.019
50566,0.006999999999999999
50567,0.11000000000000001
50568,0.018999999999999996
50569,0.05499999999999999
50570,0.03200000000000001
50571,0.092
50572,0.01
50573,0.044
50574,0.013000000000000001
50575,0.087
50576,0.016999999999999998
50577,0.6339999999999999
50578,0.005
50579,0.148
50580,0.067
50581,0.009999999999999998
50582,0.123
50583,0.05
50584,0.004
50585,0.03799999999999999
50586,0.046
50587,0.17
50588,0.05700000000000001
50589,0.16799999999999998
50590,0.19199999999999998
50591,0.11000000000000001
50592,0.030000000000000006
50593,0.128
50594,0.046
50595,0.06999999999999999
50596,0.021
50597,0.053000000000000005
50598,0.041999999999999996
50599,0.024
50600,0.04
50601,0.018
50602,0.005
50603,0.014000000000000002
50604,0.012
50605,0.017
50606,0.039
50607,0.04
50608,0.024999999999999998
50609,0.27999999999999997
50610,0.026000000000000002
50611,0.001
50612,0.003
50613,0.013000000000000001
50614,0.045
50615,0.034
50616,0.257
50617,0.134
50618,0.007000000000000001
50619,0.153
50620,0.027999999999999997
50621,0.020999999999999998
50622,0.016999999999999998
50623,0.025
50624,0.01
50625,0.018
50626,0.399
50627,0.005
50628,0.043
50629,0.093
50630,0.028000000000000004
50631,0.36099999999999993
50632,0.31500000000000006
50633,0.05
50634,0.028000000000000004
50635,0.024
50636,0.12599999999999997
50637,0.187
50638,0.0
50639,0.046
50640,0.008
50641,0.034
50642,0.006999999999999999
50643,0.015000000000000003
50644,0.040999999999999995
50645,0.016999999999999994
50646,0.358
50647,0.031999999999999994
50648,0.07000000000000002
50649,0.012
50650,0.08499999999999999
50651,0.019000000000000003
50652,0.257
50653,0.09999999999999999
50654,0.07899999999999999
50655,0.083
50656,0.016
50657,0.007000000000000001
50658,0.011
50659,0.038
50660,0.014000000000000002
50661,0.05299999999999999
50662,0.09000000000000001
50663,0.011
50664,0.003
50665,0.031
50666,0.057999999999999996
50667,0.009999999999999998
50668,0.003
50669,0.012
50670,0.034999999999999996
50671,0.011999999999999999
50672,0.7999999999999999
50673,0.003
50674,0.063
50675,0.013000000000000001
50676,0.033
50677,0.039
50678,0.054000000000000006
50679,0.07200000000000001
50680,0.009
50681,0.009
50682,0.018
50683,0.006999999999999999
50684,0.022
50685,0.048
50686,0.15300000000000002
50687,0.009000000000000001
50688,0.034
50689,0.305
50690,0.028999999999999998
50691,0.077
50692,0.007000000000000001
50693,0.012
50694,0.015
50695,0.002
50696,0.027000000000000003
50697,0.001
50698,0.17200000000000001
50699,0.07500000000000001
50700,0.01
50701,0.236
50702,0.008
50703,0.25
50704,0.085
50705,0.040999999999999995
50706,0.009
50707,0.03699999999999999
50708,0.027999999999999997
50709,0.007000000000000001
50710,0.16599999999999998
50711,0.37099999999999994
50712,0.012999999999999998
50713,0.005
50714,0.011999999999999999
50715,0.011
50716,0.0
50717,0.258
50718,0.16599999999999998
50719,0.29
50720,0.02
50721,0.020999999999999998
50722,0.015000000000000003
50723,0.008
50724,0.14100000000000001
50725,0.13400000000000004
50726,0.07899999999999999
50727,0.015
50728,0.026000000000000002
50729,0.078
50730,0.488
50731,0.012
50732,0.121
50733,0.039
50734,0.16499999999999998
50735,0.099
50736,0.034
50737,0.019
50738,0.189
50739,0.013999999999999999
50740,0.004
50741,0.23399999999999999
50742,0.04
50743,0.11499999999999999
50744,0.001
50745,0.037000000000000005
50746,0.08399999999999999
50747,0.009999999999999998
50748,0.15799999999999997
50749,0.02
50750,0.005
50751,0.03400000000000001
50752,0.043
50753,0.004
50754,0.044
50755,0.017999999999999995
50756,0.018
50757,0.024
50758,0.008
50759,0.009999999999999998
50760,0.10700000000000003
